id,probability
370254,0.51150
401952,0.52117
397393,0.45900
393784,0.50477
489962,0.51445
417534,0.51038
435798,0.50257
370102,0.47196
422551,0.52340
432230,0.49770
394576,0.50381
465816,0.50533
397181,0.49474
370075,0.48293
364743,0.47803
476491,0.52046
500904,0.51734
358656,0.50453
466067,0.49583
405970,0.50245
503795,0.49782
355093,0.50704
492546,0.51829
440279,0.52129
411902,0.51565
361123,0.49295
475471,0.48348
490726,0.48336
432558,0.50096
360588,0.50431
488274,0.49663
457877,0.56273
449023,0.39660
431458,0.49813
428027,0.49551
490446,0.51609
447789,0.48404
368921,0.48087
487453,0.48402
442984,0.52234
446556,0.50569
419378,0.51353
397207,0.50505
495082,0.50804
446509,0.47928
417134,0.52252
373049,0.54846
459102,0.51460
373747,0.51333
493970,0.49747
352323,0.50068
435492,0.47916
485493,0.48131
437292,0.49905
454684,0.47914
360858,0.50073
361582,0.49152
402659,0.49974
391590,0.51869
384119,0.51003
385672,0.51376
427404,0.49592
474601,0.50488
369139,0.51194
360915,0.52837
491555,0.48691
359026,0.50544
376046,0.48019
353394,0.50087
473210,0.50008
444932,0.46562
428310,0.51428
465246,0.51544
419500,0.50779
472071,0.52396
470479,0.50252
434091,0.49349
424514,0.50790
502977,0.52463
361886,0.50262
374055,0.51779
437303,0.51120
474015,0.52888
504325,0.48941
468663,0.51161
378238,0.50759
355291,0.42205
450883,0.48958
353538,0.49072
389821,0.51447
384426,0.52139
398272,0.52656
414729,0.50646
412927,0.53016
361537,0.33800
384061,0.51868
393017,0.50479
364422,0.50661
483612,0.50894
491633,0.39318
410446,0.49593
438151,0.52377
369094,0.48186
459070,0.50132
390538,0.49445
464326,0.49782
475724,0.48780
489890,0.50687
402780,0.51836
501653,0.48196
397450,0.49936
409165,0.52511
363785,0.48726
476712,0.49757
393624,0.51280
436485,0.49988
385504,0.50967
442167,0.53555
389547,0.49367
440771,0.51310
461162,0.49012
438212,0.48923
473689,0.49216
419963,0.49397
359479,0.51805
485336,0.52899
492823,0.51143
383875,0.50984
469693,0.51798
400272,0.51836
363829,0.51723
465512,0.52004
479872,0.47466
353827,0.51141
478114,0.51017
463049,0.50067
476710,0.48902
407568,0.49065
474456,0.49643
395366,0.49024
490005,0.47411
425052,0.51163
392040,0.50059
423710,0.49241
468309,0.50072
467504,0.50455
463246,0.51432
460437,0.51406
365355,0.54719
442001,0.49216
465459,0.49367
496553,0.51076
486116,0.49950
432481,0.47904
378640,0.49012
473793,0.48424
383550,0.49437
363614,0.47978
406521,0.49678
455943,0.50285
372742,0.55086
481880,0.50676
490648,0.51740
368108,0.51186
382872,0.55229
362537,0.48444
422326,0.44551
496704,0.53862
412512,0.51565
385428,0.50579
460087,0.51615
468716,0.49664
412168,0.49262
360759,0.52189
359730,0.50788
450876,0.53341
366052,0.49990
453345,0.49875
498476,0.47004
410060,0.51479
420380,0.49209
469370,0.49457
487529,0.50747
366841,0.50739
415493,0.51131
406351,0.51444
426804,0.49189
494063,0.52740
444973,0.49093
425702,0.49285
421962,0.53683
477485,0.49920
450504,0.51314
449651,0.52097
473153,0.51196
375908,0.47786
439549,0.51917
498066,0.49549
490857,0.49782
483180,0.47332
359996,0.49065
453818,0.50852
470657,0.49227
362056,0.51010
435402,0.52515
369018,0.52139
381224,0.47652
410082,0.49490
408208,0.48856
436173,0.50807
446746,0.50363
462478,0.51495
440959,0.49852
473861,0.51076
381695,0.47232
382734,0.51911
479537,0.48045
427692,0.44517
466301,0.50255
426314,0.53582
350834,0.50665
475066,0.50401
372792,0.51109
481849,0.51283
439095,0.51447
453061,0.51120
457584,0.52198
366982,0.49180
377224,0.50380
368449,0.52330
419098,0.49471
487569,0.50575
442563,0.50478
384477,0.49950
416964,0.51156
477071,0.51038
384733,0.46151
483708,0.49367
473697,0.50572
384898,0.48567
463624,0.51414
500180,0.49311
464389,0.48444
478507,0.47812
420734,0.49974
397509,0.47978
455175,0.52207
470051,0.49434
392479,0.49709
422754,0.51194
465722,0.49794
503489,0.52188
481727,0.47792
436610,0.51076
371348,0.51394
480682,0.49065
437594,0.49185
397179,0.49729
362950,0.49869
469582,0.53370
485939,0.49764
490249,0.51035
401504,0.52385
434305,0.50586
367933,0.50786
363869,0.50860
471873,0.43931
420428,0.51003
444696,0.51264
468364,0.49818
450144,0.49778
480358,0.54117
370217,0.48168
353575,0.50144
453694,0.50756
501992,0.46981
498369,0.52964
416583,0.50812
452156,0.51387
498356,0.50059
459083,0.49367
497108,0.52795
451473,0.52066
459847,0.50567
503927,0.52427
400873,0.50879
372324,0.50756
466977,0.50607
418786,0.51693
421965,0.53530
486928,0.50548
411792,0.48893
357343,0.51858
399388,0.41202
405325,0.49331
486496,0.49908
478228,0.53526
384416,0.51331
374899,0.49001
422152,0.49964
362877,0.49973
448181,0.49518
499086,0.52267
381780,0.50434
353470,0.49686
382138,0.51226
500970,0.51109
459763,0.53341
372758,0.49782
362816,0.52875
353215,0.53016
388067,0.51194
450584,0.43466
473714,0.44923
437579,0.51155
493712,0.50590
459876,0.51169
395066,0.50917
368067,0.51247
369870,0.50149
431010,0.50178
474541,0.49974
496703,0.52428
434787,0.51463
350634,0.52233
473771,0.50245
423331,0.51417
493364,0.50096
497361,0.49482
376167,0.50703
378463,0.51835
480354,0.52127
352144,0.51000
378817,0.48789
476860,0.49048
487181,0.52460
393079,0.41228
367475,0.49311
444693,0.52178
359034,0.51411
438422,0.49886
431238,0.50336
397344,0.52358
434392,0.51993
479926,0.50466
397652,0.50804
426705,0.48661
394187,0.48465
485853,0.53472
399088,0.49758
351375,0.50393
443626,0.51194
425249,0.50561
473766,0.51847
381346,0.49845
357046,0.49904
360450,0.52414
438558,0.50386
427541,0.49286
430410,0.55620
455318,0.44698
394555,0.49355
373859,0.51785
468145,0.51076
371115,0.49581
496642,0.50081
428690,0.48968
380650,0.49065
399753,0.51194
356844,0.52013
488810,0.51730
478708,0.52230
432984,0.54064
382668,0.50590
368372,0.50511
411662,0.50692
449921,0.52491
404000,0.50896
451109,0.50975
467945,0.50108
468714,0.49075
416733,0.49844
391030,0.49959
445410,0.47312
446577,0.47699
439321,0.48958
437048,0.52128
466576,0.51407
481009,0.51107
356302,0.50869
390239,0.50302
454097,0.49203
422939,0.47765
449808,0.49260
394740,0.52371
376434,0.51997
417260,0.51421
366959,0.50079
498566,0.51025
436571,0.51700
473221,0.50649
457714,0.49202
443986,0.46633
434831,0.52452
386555,0.50740
452431,0.49367
377083,0.50497
373082,0.50835
429512,0.48313
420935,0.52051
492713,0.50376
424697,0.52344
501347,0.43162
434754,0.49689
418500,0.52877
437375,0.50821
395138,0.52021
459810,0.49457
357710,0.47997
390585,0.50838
474987,0.52006
422958,0.49542
415370,0.45706
399145,0.49313
392540,0.49311
481427,0.51278
495563,0.50261
494144,0.50532
370872,0.52669
481195,0.47416
422084,0.51337
451279,0.51267
492692,0.46919
367692,0.49311
372568,0.49173
438316,0.50016
420117,0.53526
419701,0.51192
401072,0.49948
421339,0.49310
455575,0.51379
383976,0.50934
402404,0.50956
393743,0.52617
450117,0.51672
376688,0.48277
390444,0.53972
383190,0.51078
497764,0.51915
362097,0.50347
477122,0.51276
395544,0.47103
389563,0.51222
378495,0.50597
411218,0.52436
377875,0.53582
373010,0.49705
378009,0.50338
453128,0.52560
424268,0.52922
465930,0.49257
364316,0.56257
414259,0.50059
484487,0.49784
499860,0.50690
424047,0.49893
417289,0.49344
370923,0.51891
420756,0.49374
380041,0.50436
421978,0.50419
403224,0.51445
470243,0.50775
433005,0.49761
447722,0.46157
448557,0.51200
392843,0.51184
416113,0.50833
472632,0.51490
485244,0.50452
436821,0.50004
406949,0.48902
377615,0.51194
377466,0.50679
484057,0.53237
471071,0.51893
487917,0.49367
409441,0.48999
380075,0.51850
445399,0.51626
487432,0.49667
475772,0.51243
487427,0.48720
455084,0.52386
413673,0.50799
468111,0.47642
389914,0.52778
361314,0.46231
437412,0.50852
480879,0.57573
460508,0.50814
461181,0.49769
442684,0.52427
437862,0.50321
376177,0.50142
385500,0.48653
481968,0.49574
486368,0.50590
462331,0.50255
471489,0.48603
402142,0.50920
438916,0.46747
483126,0.52828
477861,0.50312
380025,0.49477
376855,0.49852
467368,0.51078
390758,0.50593
430927,0.48097
466847,0.49673
486357,0.54542
361694,0.49004
425727,0.53582
479602,0.49729
481578,0.51501
357290,0.50744
492689,0.50325
357496,0.51393
403601,0.51445
442570,0.44023
454762,0.52960
448030,0.46303
419446,0.51636
401958,0.49844
474233,0.51839
425933,0.50593
457144,0.51292
463570,0.52651
433188,0.48587
375774,0.48476
432653,0.38124
448384,0.49634
495531,0.51149
498928,0.47726
423886,0.50835
495188,0.47950
388885,0.49520
372752,0.45644
410431,0.51074
385474,0.49994
435565,0.52481
462492,0.49698
382983,0.46674
476414,0.51943
504203,0.52042
442327,0.53016
420087,0.52434
484650,0.52394
377368,0.47844
469953,0.50009
450850,0.49749
464532,0.49967
487711,0.50518
358632,0.52679
369301,0.49737
409020,0.47808
365644,0.50557
483206,0.49004
478825,0.50288
357800,0.50872
428489,0.47280
444726,0.48780
477074,0.50724
376541,0.50877
367122,0.49481
390045,0.51721
469100,0.49781
449200,0.52428
409398,0.53618
430805,0.52602
478048,0.48743
461385,0.48532
396125,0.50557
355672,0.50336
376586,0.50533
497050,0.52394
404162,0.49115
405648,0.48446
483476,0.52762
406817,0.54019
391027,0.52039
490063,0.52011
401370,0.49856
404826,0.50955
369391,0.47348
475717,0.49069
501165,0.50350
392946,0.52691
497276,0.49682
357316,0.51834
482563,0.51117
383847,0.46013
428645,0.52427
420581,0.50275
421807,0.48430
432189,0.52478
464378,0.50799
360154,0.48753
374884,0.52223
484016,0.51393
397948,0.48049
453633,0.51061
447996,0.47527
393137,0.50415
392055,0.52207
416363,0.49979
376186,0.53106
371072,0.50245
461821,0.50245
449458,0.50997
450667,0.52394
359449,0.47903
417975,0.49588
455137,0.53704
382401,0.49570
398702,0.50426
357764,0.52197
435173,0.50014
432329,0.52213
373815,0.45091
458242,0.52326
419045,0.50865
417982,0.49679
395145,0.50665
477270,0.57714
412568,0.53915
441395,0.49618
365117,0.50544
462415,0.48634
438478,0.49211
406803,0.50559
488331,0.52617
461747,0.49431
434956,0.49679
494571,0.53553
427586,0.50122
361917,0.50196
503515,0.51073
433254,0.49968
460318,0.52858
351913,0.50905
419459,0.49757
382073,0.46137
431031,0.51591
407469,0.48291
456338,0.45162
460782,0.51193
435731,0.50338
385021,0.48979
414230,0.49111
435039,0.52267
403054,0.45870
392263,0.51220
450668,0.49357
481457,0.51540
364361,0.52847
368478,0.52279
360575,0.49944
392089,0.49969
369553,0.50343
397775,0.49194
442554,0.48488
386478,0.50309
474045,0.49973
486994,0.48659
493351,0.56058
390720,0.50460
413367,0.50522
437299,0.52274
486697,0.50420
448489,0.50772
485440,0.46851
367218,0.52134
421494,0.52085
350522,0.49574
497639,0.51156
390945,0.51634
434020,0.51050
480117,0.49860
368969,0.50724
354489,0.49417
499614,0.49087
425626,0.52427
454444,0.49399
352202,0.49608
436896,0.51217
376724,0.49487
503290,0.49006
378012,0.51467
425259,0.52503
425963,0.51550
395741,0.51037
452964,0.52095
377956,0.52218
390736,0.49819
402772,0.49782
459546,0.53635
494508,0.49640
432578,0.52960
413055,0.52217
462275,0.49012
470130,0.48929
466164,0.49962
356456,0.51157
472943,0.51675
456589,0.49476
479223,0.50132
439874,0.51825
493397,0.49764
408993,0.52134
454775,0.51463
360554,0.52833
375629,0.50552
455736,0.49311
386006,0.51337
473159,0.48403
496401,0.51271
485107,0.51098
363109,0.49230
371936,0.49427
385624,0.51450
361417,0.48686
368533,0.51312
467842,0.51148
469922,0.52463
375700,0.51897
384730,0.51235
502232,0.52428
373260,0.48901
379042,0.52245
453083,0.56461
360286,0.48463
501591,0.51345
481412,0.50261
354999,0.49065
364559,0.49973
409060,0.50650
463972,0.50014
355784,0.49838
449700,0.44570
463577,0.46719
368824,0.49395
401771,0.50701
469815,0.47520
373198,0.49778
359140,0.48241
434217,0.50578
363667,0.49973
437763,0.50310
459003,0.50020
418193,0.51660
432717,0.48742
361171,0.51142
431844,0.49442
402157,0.51930
351037,0.48877
396562,0.47416
355960,0.55064
482265,0.51411
489807,0.50627
450658,0.49114
380963,0.51038
472810,0.52530
443948,0.51202
442191,0.51075
464561,0.48681
467376,0.46508
466120,0.49308
369967,0.58010
360202,0.49236
381297,0.51340
452292,0.50096
405848,0.52213
459096,0.53526
492271,0.48203
358264,0.51428
486628,0.50938
444308,0.49471
390229,0.47212
414266,0.53057
452734,0.49257
365560,0.49256
449966,0.51194
371578,0.50205
359124,0.51041
459007,0.51785
443758,0.52942
460995,0.51769
394407,0.49194
382875,0.48535
431459,0.55052
411585,0.51798
413669,0.50541
362117,0.51120
352429,0.52196
413151,0.53269
464079,0.49984
480914,0.52454
449536,0.56629
352998,0.52744
416276,0.50133
394405,0.50858
402094,0.50726
416278,0.50388
460378,0.47781
477532,0.48549
482937,0.52815
372995,0.50030
426572,0.52504
405829,0.50804
456729,0.51395
368099,0.46598
445391,0.49782
428274,0.61075
410583,0.51243
435536,0.49811
480820,0.50328
492287,0.45893
362655,0.49203
424957,0.48488
377578,0.49146
498844,0.53582
407842,0.53436
465726,0.50665
500461,0.51907
470341,0.51193
374845,0.50879
351423,0.49854
502581,0.56540
393154,0.50740
390255,0.51294
465959,0.52163
437470,0.52697
358828,0.51904
476921,0.48843
357689,0.59044
417471,0.50068
503006,0.48086
366597,0.49294
366635,0.50756
397848,0.49974
374140,0.48110
472222,0.50575
455516,0.52252
481330,0.48495
480759,0.46896
449641,0.49561
459379,0.51748
454807,0.48907
361338,0.50245
430841,0.52107
460611,0.50347
499835,0.52198
366803,0.50556
497027,0.50760
389110,0.50810
371627,0.47970
483791,0.52552
408566,0.49493
499065,0.50391
397058,0.49216
409518,0.46735
419993,0.46444
398047,0.52053
460371,0.47835
385309,0.49099
491675,0.50625
437805,0.51974
490009,0.50808
489948,0.52980
460033,0.49800
405263,0.48192
478173,0.49758
417110,0.49276
367290,0.51714
411389,0.51974
410606,0.50418
359241,0.53582
407560,0.49065
392195,0.48792
399691,0.50438
446667,0.49794
359056,0.52230
425265,0.49247
491868,0.50369
485675,0.52425
413480,0.52927
386608,0.53288
423928,0.48727
463248,0.50325
441837,0.50745
368395,0.48422
482569,0.49028
386690,0.51268
496469,0.52119
484955,0.48188
377697,0.51730
371660,0.48916
412071,0.50544
474449,0.49714
369507,0.49569
478119,0.52004
385157,0.52253
499362,0.49674
415291,0.52504
369462,0.48740
361114,0.48667
483858,0.53269
464104,0.51222
450936,0.49487
454159,0.53726
467217,0.51578
437201,0.48606
447930,0.49678
359369,0.51052
394935,0.51035
497899,0.49565
449487,0.49717
479919,0.50478
467712,0.49675
414662,0.53673
494295,0.44625
366818,0.47002
407435,0.49782
462370,0.52701
499290,0.52942
372761,0.51415
495744,0.49072
483563,0.51016
489003,0.48585
418004,0.49380
414445,0.48784
423999,0.50236
390644,0.57761
485680,0.53582
475214,0.50363
477486,0.52102
402401,0.51753
394809,0.51835
350817,0.48061
491792,0.50369
437216,0.51120
479114,0.52825
375781,0.50660
456076,0.49311
402991,0.52617
428396,0.49832
454698,0.51109
503037,0.52078
420004,0.50820
376347,0.50004
382707,0.51357
494712,0.52484
498557,0.51683
444101,0.49065
432203,0.48958
472839,0.48900
455367,0.49856
406345,0.45306
364900,0.50835
406994,0.50287
434421,0.51348
417835,0.50089
418015,0.46787
392194,0.50436
504258,0.52003
456188,0.53727
452264,0.53722
355652,0.51543
488919,0.50302
351322,0.50205
403225,0.47423
461015,0.48337
434845,0.51074
448075,0.49974
497471,0.49961
414654,0.47951
420224,0.50149
409437,0.49950
429459,0.51869
391999,0.51889
391468,0.50363
501993,0.48314
451318,0.51013
485782,0.50809
414288,0.50752
386703,0.48683
382989,0.52995
492264,0.49988
471305,0.52013
433002,0.52655
443865,0.51385
481121,0.47040
440973,0.44357
401135,0.53162
482627,0.49881
500567,0.51096
434156,0.50896
495559,0.46653
424452,0.51229
431544,0.50359
434804,0.50930
439876,0.50823
384906,0.49974
394027,0.51978
413890,0.48939
430527,0.51156
352984,0.48164
457585,0.48368
400183,0.48963
448957,0.52207
491802,0.49589
422632,0.50590
485118,0.49619
394623,0.49877
354192,0.50360
413014,0.51571
455307,0.51393
378161,0.51451
402352,0.52701
497915,0.51118
442958,0.45760
494545,0.50822
433929,0.49626
503003,0.51663
446210,0.52358
368272,0.51304
438045,0.49295
373517,0.51384
355729,0.50882
430096,0.48098
384569,0.49949
377331,0.50324
392763,0.53228
363569,0.51948
387831,0.52824
419020,0.49216
501931,0.50529
370965,0.49656
428212,0.51340
420405,0.51755
419883,0.51914
453464,0.49859
408495,0.47628
382764,0.49808
474947,0.49367
447635,0.52142
353460,0.49535
397505,0.52190
484981,0.45091
399884,0.50121
416475,0.47589
385166,0.49304
480095,0.50141
390420,0.51194
503007,0.51384
462906,0.51037
420496,0.51369
492651,0.49628
456385,0.43049
408455,0.49367
365234,0.52563
398029,0.50873
472589,0.51314
422748,0.51908
392124,0.52050
475028,0.50434
460241,0.50442
362015,0.49574
355421,0.49563
406361,0.51267
354469,0.48614
389693,0.50022
503075,0.51076
379545,0.51388
451163,0.48834
399080,0.51568
372383,0.46648
371601,0.49902
466912,0.51102
363617,0.50665
475274,0.53691
478005,0.50275
439298,0.50598
374250,0.47017
467157,0.50671
498067,0.49729
361991,0.51304
390676,0.52194
418286,0.48311
388267,0.51431
418580,0.51784
371441,0.54921
388869,0.50256
356162,0.49279
407928,0.51019
406457,0.52892
403293,0.51230
457630,0.49362
418223,0.47025
397492,0.52426
459760,0.52140
361062,0.51037
436976,0.51156
371378,0.51428
362808,0.50478
470481,0.49837
375740,0.50830
355039,0.53679
458552,0.49636
474881,0.55232
357419,0.49262
416874,0.52637
385205,0.48638
402462,0.50347
365219,0.50288
398880,0.50118
406116,0.49115
389871,0.49674
493676,0.52980
453009,0.54257
362985,0.51450
453747,0.49434
388473,0.50483
403914,0.51929
468225,0.49556
431659,0.50910
406001,0.51460
406244,0.48963
370009,0.49519
373623,0.51222
364692,0.50288
421343,0.47952
492321,0.49040
491273,0.49827
390127,0.50209
391596,0.45197
371972,0.53068
490152,0.45629
369260,0.51650
377394,0.51431
374751,0.49950
467488,0.45339
376436,0.53377
418796,0.43739
455383,0.54541
378200,0.52896
426100,0.50370
384976,0.50818
482323,0.49754
370996,0.50808
356107,0.51238
381457,0.49164
501117,0.51905
477597,0.49414
378661,0.51686
469954,0.48616
409985,0.50815
401687,0.49742
404486,0.53590
472850,0.50660
369055,0.49971
503792,0.51247
389015,0.50049
391735,0.52610
478052,0.45589
383414,0.51261
404915,0.48029
354930,0.50238
355358,0.51413
497381,0.50827
364298,0.50565
387008,0.53016
416565,0.52602
372759,0.51320
427305,0.47773
482713,0.49974
497953,0.51512
493477,0.51097
419647,0.50914
488457,0.51565
501350,0.48091
352670,0.54563
420590,0.50224
480480,0.51247
388172,0.49597
469256,0.49071
448873,0.50999
504137,0.48254
501853,0.51637
477623,0.47581
420407,0.50744
385538,0.49575
464719,0.51792
463635,0.49729
490706,0.51421
487366,0.50362
441592,0.50869
413656,0.51393
390159,0.47734
490546,0.47490
472155,0.51260
463045,0.51120
496739,0.48289
447006,0.47298
420600,0.49698
351080,0.49479
438368,0.48624
478355,0.50478
499033,0.51147
444692,0.52735
432845,0.48734
372853,0.51109
417791,0.50968
388088,0.51518
497045,0.47748
502742,0.52505
474175,0.47998
437954,0.50177
414802,0.50430
425017,0.51850
387186,0.52157
446298,0.52532
385429,0.50225
360014,0.51974
502437,0.54123
452064,0.49141
386750,0.51571
495430,0.51109
469374,0.54654
469805,0.51462
427768,0.52446
358191,0.49257
355622,0.50744
373424,0.52875
396794,0.52493
463677,0.50245
410498,0.52139
354323,0.49897
458148,0.49542
395518,0.47267
475784,0.49844
394465,0.50727
448122,0.51956
386059,0.53775
459386,0.49833
422634,0.49065
423733,0.53457
457828,0.49408
437361,0.50561
359991,0.51178
458535,0.47978
434138,0.51774
373944,0.50745
359152,0.48448
448355,0.50347
400962,0.53582
404295,0.49096
371963,0.49734
501997,0.52213
439915,0.48877
460144,0.52181
441903,0.51711
452130,0.52544
405011,0.52362
442449,0.51056
482189,0.48470
475133,0.49574
415863,0.49600
473480,0.58170
394816,0.49649
379624,0.50452
467007,0.48949
499424,0.48997
417150,0.48468
474404,0.50612
447791,0.48685
440834,0.49065
445569,0.50860
503444,0.52438
440236,0.52288
446256,0.50644
361656,0.51700
494541,0.53016
461364,0.51160
443523,0.50048
462181,0.53016
409574,0.51984
365317,0.48916
387291,0.50167
378344,0.49861
409356,0.50023
464420,0.49610
467374,0.51225
420482,0.52151
398719,0.50819
398788,0.50430
402038,0.51164
353392,0.50697
426926,0.51360
378217,0.46402
449301,0.49698
398028,0.53582
377294,0.53561
363607,0.51120
388226,0.50821
402773,0.52569
482828,0.52265
484292,0.51120
413601,0.49754
408026,0.51208
378818,0.49844
502145,0.50917
367678,0.49295
427032,0.50063
366233,0.48732
404972,0.53530
404659,0.50516
386638,0.50466
444377,0.50131
477259,0.51194
441153,0.49731
433969,0.48875
447906,0.49846
351919,0.48358
351258,0.51868
448481,0.51340
371360,0.51630
461801,0.49449
370328,0.50394
472388,0.48853
416769,0.49028
418581,0.49349
403308,0.50032
406891,0.48221
420208,0.50055
492289,0.51019
402152,0.45901
370453,0.51191
411769,0.49709
447929,0.52197
413735,0.51348
376330,0.53016
461579,0.50724
388554,0.51303
366665,0.51825
401516,0.41298
380255,0.50317
473220,0.48127
407881,0.45499
445334,0.50447
448094,0.50090
484506,0.52428
369955,0.51943
461689,0.48369
500709,0.52013
426379,0.49172
358227,0.50444
351208,0.50740
398085,0.49886
471220,0.52493
417330,0.49216
416064,0.52802
498137,0.50695
429691,0.51891
478428,0.51899
411937,0.48197
415356,0.50065
456032,0.51505
436005,0.49300
361172,0.47736
473727,0.52682
449793,0.49744
469740,0.50766
367350,0.51929
383586,0.51018
411638,0.51193
438436,0.52267
409571,0.49589
489151,0.48883
436149,0.50607
439070,0.46451
368792,0.50393
418163,0.50073
400632,0.52740
503947,0.50572
435627,0.50086
397573,0.49457
362777,0.49326
379096,0.52837
501743,0.48992
361695,0.49920
495788,0.43029
493323,0.51194
407612,0.50461
404676,0.51236
361421,0.51428
498480,0.52653
440493,0.51707
439643,0.49262
392751,0.49879
354026,0.48950
361662,0.52127
406540,0.53715
351666,0.51815
475114,0.51004
431247,0.51650
389290,0.51389
429015,0.53478
476025,0.49434
430953,0.49437
467215,0.52733
481515,0.50354
356940,0.51082
483913,0.49644
412419,0.53331
402075,0.51438
414047,0.50159
444113,0.51428
451608,0.49926
370017,0.51877
356320,0.48441
444307,0.57031
467894,0.51160
393368,0.54843
467995,0.51462
464178,0.50357
412326,0.50827
390086,0.51413
455331,0.50454
355762,0.50833
455378,0.53727
501329,0.52468
494327,0.46913
468238,0.51917
397690,0.53084
362946,0.48853
488857,0.51815
441293,0.51164
491815,0.47039
455942,0.51388
502462,0.49637
436225,0.48684
439361,0.46898
435579,0.47153
456568,0.51120
480624,0.49367
489113,0.50393
502326,0.52055
463616,0.49871
429231,0.49083
428649,0.51148
383342,0.48967
486330,0.53582
467391,0.46059
354821,0.50707
420899,0.53776
351804,0.50144
415930,0.47196
480924,0.49844
363964,0.48961
355221,0.48820
350680,0.48776
461099,0.52018
417999,0.42405
445836,0.47808
356147,0.47525
397602,0.46639
385973,0.48897
413564,0.49468
429627,0.47323
411988,0.51769
453817,0.49652
462091,0.50329
454847,0.50103
371893,0.52667
429009,0.53140
422908,0.51004
498529,0.46013
404319,0.51186
478863,0.48147
413544,0.52795
353082,0.48355
490928,0.51120
370824,0.50245
379099,0.50237
421692,0.47948
494229,0.50073
367577,0.45090
503417,0.49971
501704,0.50639
463436,0.51983
395506,0.51165
388669,0.51773
390169,0.50245
498161,0.51682
372519,0.50224
461158,0.52333
430632,0.52603
368141,0.51376
451954,0.48702
388326,0.51059
356253,0.49017
427925,0.46643
501893,0.49491
354787,0.52008
441859,0.51194
502383,0.52737
370012,0.47475
350821,0.50398
421723,0.51917
443354,0.51917
480249,0.52080
441780,0.51663
409668,0.50689
468287,0.55219
424282,0.48716
359435,0.51388
395573,0.49878
423073,0.51839
357395,0.51334
440792,0.52450
438570,0.49147
401960,0.50786
477600,0.49537
432148,0.51781
485761,0.49958
502044,0.49715
468679,0.51896
368388,0.52356
361227,0.52082
438428,0.49351
375271,0.52703
472365,0.50658
464883,0.49992
404895,0.51893
389897,0.49789
427579,0.51534
439210,0.52427
461438,0.49187
368605,0.50054
372938,0.51803
382853,0.49962
412571,0.50348
465194,0.52613
423447,0.51686
439684,0.52198
487626,0.47694
369049,0.48175
461988,0.51943
463664,0.51250
453627,0.48869
472427,0.43358
371023,0.51229
453294,0.49553
467354,0.50312
489700,0.47366
427636,0.51429
455551,0.46144
472799,0.49950
404409,0.49311
451075,0.51263
382610,0.51201
412541,0.53662
365106,0.50083
389879,0.49551
472865,0.53119
441661,0.52769
406942,0.52126
360310,0.50048
360980,0.49563
448676,0.50740
381656,0.50557
482286,0.50000
494002,0.48343
376731,0.50863
412438,0.51395
401731,0.51575
423701,0.54793
464519,0.52178
443120,0.50744
482489,0.50371
444358,0.52425
354590,0.49850
439504,0.50423
448335,0.49226
409926,0.51103
395679,0.49482
496242,0.51235
381231,0.50749
352380,0.50137
391060,0.47933
500938,0.48305
499650,0.55830
497145,0.45436
448465,0.47845
458272,0.50860
447768,0.53087
503607,0.47717
354669,0.53582
402965,0.48714
433294,0.48077
481145,0.49974
433815,0.51690
418848,0.51025
402013,0.49058
404105,0.50658
472652,0.45519
419100,0.50720
500940,0.52058
451149,0.50894
473664,0.53086
502208,0.51017
368063,0.50089
433376,0.50442
362174,0.52997
378080,0.49837
455094,0.54890
400092,0.52134
449859,0.51677
420547,0.50924
357969,0.52978
496798,0.51889
481586,0.49844
479148,0.49004
444478,0.51194
461296,0.50261
389231,0.50484
431902,0.47938
425839,0.51710
420552,0.47641
500457,0.52066
447381,0.45450
357685,0.49873
355583,0.55147
356791,0.51109
387057,0.51984
459199,0.49889
388730,0.49724
435916,0.52686
396875,0.48817
360069,0.52252
500559,0.52779
430472,0.52617
504334,0.50162
408328,0.47972
442686,0.44961
481280,0.55564
360283,0.57046
457120,0.49793
407500,0.52314
367808,0.52124
351755,0.46635
477323,0.52014
470404,0.45674
449721,0.52252
490448,0.48933
500224,0.52214
385800,0.52740
445956,0.46885
452298,0.52052
415376,0.50880
415645,0.50280
389474,0.49167
461937,0.52388
451540,0.49118
463532,0.42802
401685,0.52151
381895,0.53316
473319,0.49453
496290,0.48475
478510,0.51445
364857,0.50665
402577,0.50487
403094,0.46182
494060,0.49907
414653,0.51411
445628,0.41400
455628,0.50317
393325,0.50734
466719,0.49157
452538,0.52340
440041,0.50741
374706,0.51743
447155,0.50212
413743,0.50899
498367,0.52692
449888,0.51109
351418,0.49083
423163,0.49935
411933,0.52813
362951,0.47545
392640,0.48674
382247,0.52342
382993,0.53565
417866,0.51510
393062,0.50832
498164,0.49666
501541,0.47722
407231,0.52563
399556,0.50165
391048,0.51463
403074,0.51565
448165,0.49974
479056,0.50333
492619,0.52134
435827,0.51638
434545,0.46811
480042,0.51079
427908,0.50311
375454,0.48024
452490,0.51428
388068,0.52312
415472,0.49393
502056,0.51382
407831,0.50704
360021,0.52948
420132,0.47025
403286,0.45368
434200,0.47695
418386,0.52285
433173,0.48588
403105,0.50288
360993,0.49183
454875,0.52124
389523,0.48532
469210,0.49807
401233,0.52354
400710,0.35378
398388,0.49451
471574,0.47075
476393,0.46616
356525,0.51194
501014,0.45153
472983,0.49047
393712,0.50544
428241,0.49338
384924,0.49758
354618,0.52504
