id,probability
400365,0.5286415709997396
431506,0.515140318266915
442436,0.49245045439447105
500570,0.4991116056970407
394367,0.5417435240491735
380784,0.4974688753322591
366585,0.4969252280350424
485240,0.4917014277870351
480875,0.48507302031593397
501295,0.4881024142385198
423940,0.504877923649791
355019,0.4935906052601699
397383,0.5072257684981786
417646,0.5183635687311965
382630,0.4971187991190077
429950,0.49548941149738657
353269,0.4909742780738736
388433,0.5261497339900039
428677,0.5072703171659803
405511,0.49624792785326977
462651,0.511647102644235
435325,0.5039041920757018
377212,0.48641616166079105
493787,0.5426898904205063
373615,0.5469416340884296
413005,0.5076446702516519
437477,0.5047671638857996
451772,0.49919656632549536
466121,0.5321661791165515
402946,0.5142336310054153
453646,0.5038150298225406
443493,0.50430874423979
431832,0.503451512911714
376762,0.5166028102807343
473989,0.4951370645123461
378602,0.4916233797608813
439377,0.5144351174371012
494055,0.5016710011789834
459626,0.4932214601392137
430796,0.48415779922797225
503143,0.4979406068697187
365673,0.5041828074204916
428363,0.513052831034997
355955,0.5362383796675417
393100,0.48433321117906225
415822,0.5051126613764371
408663,0.5111478453266587
464556,0.4973040278020713
366617,0.47931367413945725
431288,0.5047371312576691
383102,0.5134826690130223
358436,0.49670135942089183
398765,0.5050676509203127
449555,0.5029598773768021
447090,0.4868010226825274
381442,0.5111937209842388
430017,0.49199146488692513
499613,0.48163651807648716
432404,0.5023300053082204
464681,0.502100268730692
415816,0.49041512013468364
359526,0.5132848927347097
475120,0.50616582618314
421719,0.5097608363260033
442264,0.5018192357496382
491484,0.5152976166746036
376281,0.4967492435753247
418113,0.45647739289748696
443221,0.49477210658129195
469899,0.49006693607647656
466604,0.4926732001427603
374369,0.5160248801470095
487646,0.5038925372270716
412450,0.5043716545043254
390582,0.5091415527985085
456116,0.4876817888455858
435216,0.5184457340332006
481752,0.5012420037300116
477779,0.5292367235370113
408326,0.511150588930983
467915,0.4984633324031071
439544,0.5013470394066226
487298,0.5049088445773691
397360,0.5096179156969833
375077,0.5242168296063704
420318,0.4938038422414268
468092,0.48360199675463683
378775,0.516152216055674
441362,0.5223986067277623
415810,0.5278997415775832
478516,0.5108446726587
439541,0.5131258413475541
361005,0.5240474256933211
387344,0.46215706083050623
474603,0.5026345526699254
451091,0.5031554084933851
371592,0.5173512715382689
372389,0.510693557195836
420395,0.5320582735465865
495924,0.5285679052554956
429446,0.5122306756125653
436929,0.5046122112762588
491925,0.4967998074100701
354625,0.4692860980261155
454745,0.500667804830576
491665,0.5302926791979847
495910,0.46996470442547816
491029,0.4533590500623785
441163,0.44994913889580623
427616,0.4996056733938299
357490,0.5308538499464286
363775,0.501131496302127
416397,0.5442108299951669
483860,0.5102334607875195
418323,0.4914941348663213
458657,0.5212891734571522
461173,0.5065616131554059
412662,0.5208026456789056
447927,0.5068703774936804
443782,0.537389986106023
448106,0.5226622268362624
355329,0.499816302209943
452305,0.519340734329071
435604,0.5103824437671142
461423,0.5273721158381436
486453,0.47681797164968176
500451,0.5034418020378344
410855,0.5272750072946649
366168,0.5121361716106962
479942,0.5081658964688365
401813,0.5051692996843028
384366,0.4999674518276786
442416,0.502622876100434
472580,0.5041939305314943
422473,0.49421654379825863
372428,0.5133159700903243
394560,0.48696862648509814
362390,0.4958695751986756
356117,0.4978265604106809
439235,0.5035317228683281
390689,0.4750822717033722
424399,0.5061867668822445
405402,0.49743736645129144
375923,0.5034990950184538
469405,0.5138905160276701
473495,0.4991604694983734
395498,0.5118947704318607
410305,0.5243630749393522
498021,0.4780294582645772
442741,0.5262718734482729
459781,0.532616936392448
381506,0.5132727430881835
406173,0.48775249488770295
462974,0.49859421717326236
375842,0.49845634337862255
489009,0.502504929017127
486304,0.4630672092963266
479646,0.4974246119713003
378400,0.5156572541280813
365308,0.49508639724074294
367617,0.5215149536192157
449907,0.4840037893950469
462068,0.5197687264244718
357708,0.49236189973910927
384268,0.5061762724686323
450285,0.5020424735861293
374392,0.5334691924275738
381315,0.47531370200517725
451274,0.4782793286017343
453932,0.4832045299605794
427502,0.5135304359577543
427294,0.49115446552373626
420818,0.5019263408822117
351797,0.5428019507046458
359224,0.5218059897135165
494614,0.5268188719003947
471486,0.48897505930694785
369795,0.5009841650462465
479992,0.5057477371662035
393844,0.5262109763826205
465643,0.5100029663477698
420777,0.47991527723417327
499043,0.5091184844213482
417451,0.505815023867581
464054,0.537386753925599
356659,0.5203288216943539
373308,0.5008025526966392
470187,0.5230029369497439
394418,0.4765846179093307
352914,0.5129809135796773
424322,0.5282986487221188
415445,0.5056644715618374
381260,0.5427844661764178
406415,0.4990341198257206
356771,0.49589426632547456
478474,0.4855764095152636
452942,0.4950935843157055
483695,0.5110831890509083
480800,0.4961114174054518
365623,0.501351713595804
377323,0.5038263478329793
418403,0.47912457171755907
400958,0.5214290801201525
379290,0.5340499562338952
424806,0.5039597820092738
379025,0.48781972201230905
481756,0.5009620561236491
427717,0.5151145014236527
375512,0.4971915712516151
463282,0.5007239105944645
411612,0.49616706696007207
487758,0.5010329219050231
361647,0.5013894804312792
429579,0.5523652998921265
445581,0.5008988911507654
357042,0.5115215077781153
403313,0.4992108306037741
364989,0.5149514748426222
495671,0.4874131841455128
443611,0.5046600962797005
439061,0.5743859603652482
498315,0.4809672351753389
362221,0.5032791417496101
374926,0.4925032266975574
450585,0.5060428597509192
479797,0.5167037984457278
455236,0.5056058463076302
464770,0.4978274643979727
356316,0.519152029360617
407127,0.5160310997373775
411071,0.5063580274406378
398152,0.4999805542397546
404035,0.5084613580043744
498722,0.515954053688928
370024,0.48101354438954297
381578,0.48607024983455194
443015,0.5265527990145306
461147,0.5028308004848523
456500,0.5259806749220043
367688,0.510720374073787
370559,0.4877474183501108
383470,0.5089078116083814
431984,0.5037220142305576
412598,0.5089274957344634
390691,0.4850531889081601
366740,0.5052807254966067
359121,0.49483852876418954
367566,0.48523489421733285
457177,0.5048214397668357
449899,0.5009432495193001
410807,0.5229235591450617
501681,0.49950923027316585
361036,0.5090787662006181
391704,0.5100190281351523
483376,0.48604809890555317
429543,0.5079685128182299
487757,0.47607131830792093
499467,0.4932214425940426
468293,0.5274716580221133
439216,0.49244187409708967
468879,0.5189527236812104
355992,0.5117679154091157
388158,0.5051334245635302
392957,0.5114280411683125
449644,0.4163703805495165
487783,0.4936794011517191
397271,0.500014949891294
444019,0.5119786898688272
362072,0.5145553959296041
407734,0.5147350877411083
396002,0.5235724024175744
408481,0.4950907195616655
460200,0.5133970399913722
351966,0.5083677238735347
430638,0.5047530391815266
498922,0.5026294197203373
459203,0.5206450929433626
407613,0.5023171369688224
479524,0.49481292253510456
355746,0.5053539519005842
465362,0.5095420059734784
425611,0.5075780908057065
428050,0.5007133275163197
410442,0.5255209404396503
354037,0.5236220310707611
496712,0.5027020711259189
391073,0.518695360041397
432423,0.49876438235885134
496043,0.48958458208100913
449330,0.5017184333034223
401220,0.5062253612977192
498591,0.5050208323245649
409318,0.5174782793114177
352349,0.501826053481553
454806,0.49805661309590127
411892,0.5061537279857791
474629,0.5487747117592742
496821,0.513017325010988
385746,0.5422105648778563
363913,0.5150761126685613
454931,0.5093698275655337
415497,0.5269246201458647
503880,0.5120392960866962
485712,0.5211641124447519
496460,0.46425625758656625
452602,0.4653873854445876
406617,0.4772919528554445
431078,0.4845426275568448
459208,0.4620016586099109
405256,0.494885665544373
464462,0.5004394700523889
434128,0.5317027327843976
353659,0.4914681659401653
419108,0.4911322607767907
454830,0.5483750591221725
476379,0.5049898903346419
406140,0.5002023024809993
501261,0.4997526505938159
394219,0.5303709419826607
438429,0.5186748985858795
419493,0.5116680608893703
479605,0.4943560944409439
356217,0.5146379346371109
375126,0.47427147816279586
424959,0.5018353503380794
414572,0.5035781230274075
453011,0.47894722130569534
432039,0.5286680009800541
365722,0.5004110291294153
363011,0.47611751218717874
468487,0.5033871159648909
422582,0.5142403326714228
411339,0.4854506250025513
503353,0.5011929233690852
439929,0.5151788057331514
405210,0.487532343536358
465070,0.4867596913455573
359408,0.48987594196243417
380346,0.5219599992229508
410241,0.4907642941651816
454560,0.4463405564181406
451513,0.475623272173479
376324,0.48497230151432946
395989,0.4917226323954614
377467,0.5061114583582351
382949,0.5046510203941896
448429,0.5427000633895217
465704,0.5275132261992592
363758,0.5008062248422717
472328,0.48699941274258846
436932,0.513209576367223
493786,0.5140481133401265
469594,0.5272591090093354
498950,0.5364540453271253
450671,0.5347810662991608
496196,0.49211026699192933
446822,0.502821434536466
460808,0.5100424574956656
426209,0.5029795317373544
358092,0.5181011878089788
357003,0.5093763209001086
379322,0.5227261452570884
491663,0.5044998247758317
376259,0.5034840360061023
390952,0.47108013295764717
358740,0.5129022732297988
500343,0.501526337145307
351947,0.4921442575962455
491889,0.5330746183192762
494058,0.4847707835994463
387209,0.4818126307884173
374384,0.5257801067565255
446959,0.5055865109418183
435128,0.49487011476002346
445467,0.4924258917800401
480506,0.47033123245147535
387058,0.5142357967792959
361111,0.5004892405531604
461924,0.5352307781708145
445131,0.5032480679744286
443989,0.5144695296985005
482228,0.5013048431444522
410571,0.5286174837175379
453941,0.5091519626618562
429326,0.5009812244068959
436073,0.5352146256406907
353154,0.4958985483577929
373351,0.4963946979138218
482839,0.48344993996889435
443283,0.4841746786023051
397082,0.5367168082715549
466813,0.5228570430120257
360758,0.5426855870332435
365015,0.4813279087254958
403743,0.5024500971025013
470037,0.5401638581947574
477652,0.5313132064440826
419877,0.499441657215684
461397,0.4876281573105696
356074,0.4979484682767585
352850,0.47126205467892857
470025,0.5102783249238492
404051,0.517153378985762
478736,0.5243457753792894
423706,0.5105804205399715
435021,0.5203078294891071
453528,0.504369230524495
406513,0.5541132415200745
383310,0.5007467427759655
494690,0.5004890408777537
370137,0.5016896432049088
454317,0.5476750937157614
423599,0.5005257161006178
389006,0.5009322818837595
370816,0.4981128316265119
418325,0.5166127742815658
438166,0.49286444386256895
376932,0.49415036066196666
354624,0.4956099701054306
441041,0.530877070997744
367534,0.4992813146849372
465933,0.5021336858915559
433486,0.4866189331907845
387518,0.5117578487898292
390427,0.4768511445764378
454923,0.5142451640340184
443685,0.47847861438785505
415089,0.49971313230214653
395109,0.4904122463421769
383363,0.516976651450708
429942,0.4978127864273423
423860,0.5199837173137828
458525,0.49013214761352003
488319,0.5096765103317352
403217,0.485792929403652
358888,0.5159878608119811
400837,0.5162726556224309
350735,0.48819015993576387
421841,0.5089381990934919
359494,0.4774806545806797
455843,0.5305183533514531
386206,0.5117270825510595
419128,0.5045363977589506
483048,0.5054201379645483
435810,0.5089366413672076
456127,0.5197402275655666
449581,0.5294996646808864
389178,0.4786698119088892
478652,0.5353469607385198
421813,0.5107043809947595
449849,0.5270457408711123
360372,0.5102688119689182
420126,0.5306673458288554
445718,0.4996279870448814
469563,0.49984481606087505
356119,0.5113113620326641
359923,0.507684093927888
490382,0.5143048962522004
379412,0.5042215008543712
452208,0.489125770240998
441713,0.494215633166588
446182,0.4883919676920916
380754,0.4993117763593449
492550,0.5061069566921406
470612,0.506059491370161
354929,0.51832218508412
411199,0.5100958078044229
466205,0.5200252571209503
406924,0.4997231076027717
430459,0.5147060735910617
359803,0.5327571343746135
353994,0.5066764683546848
488537,0.5297466815443297
407478,0.5087236358026057
391749,0.5450087563834224
399482,0.5240074504243379
449757,0.5137760356015311
414298,0.4895595521355853
383611,0.5223638977278856
503115,0.4945512059450006
467102,0.548962940265152
399596,0.5109562643686455
503264,0.4532470027499831
406725,0.5215937485391322
367207,0.5268474133443644
395747,0.49569895828658445
384100,0.5120386520548139
375472,0.4830983996303579
355600,0.50000413547625
471718,0.5158824991803808
378773,0.5121298804966269
430699,0.4905037185202972
431398,0.5061017511946799
483645,0.4756297481430154
416335,0.5107231937871843
441639,0.4998658212968793
351742,0.5011340287536565
395779,0.506734046157371
455883,0.4934106688297146
484293,0.5082337203132672
442308,0.4866270255509018
466548,0.5044370903315587
475464,0.4936281827131629
398191,0.5051086683869007
409845,0.5051373058401466
447250,0.47789419328399285
362171,0.5066321263682224
372287,0.510281019408312
350570,0.47304252963871807
416275,0.504280984363689
500244,0.5031970193374923
470331,0.5041588257663135
492247,0.46705599309629986
356481,0.4693003866864546
429960,0.519681247382046
440101,0.5017798334780723
452632,0.5040786684937514
448250,0.5304889038441456
437379,0.5133127498851413
419983,0.5071867442077618
432715,0.5033552901082357
475510,0.4783171157043707
460446,0.4999938259445323
457088,0.538899223347868
495680,0.520399564683802
441379,0.50148531430591
500941,0.5281891143534014
433415,0.4802903625495898
487011,0.5223096704484392
398745,0.49802421591448537
436419,0.5022460194676259
458410,0.5063149038678185
404383,0.5144984178358543
477440,0.5348072277956467
450274,0.4900982291346902
503917,0.46952194404623354
382967,0.49317296568401603
498211,0.5011221590937514
361456,0.515194919680646
414242,0.473690409090345
430012,0.503991905509481
440299,0.5260427541279474
404506,0.5229688410815777
498271,0.5493478800337587
413783,0.5133709893475461
424241,0.4993005755233735
424192,0.5017282574650886
435695,0.4901219567222
446038,0.500437298590281
500960,0.5028467307992933
500593,0.4972346395437628
375743,0.5207007478644873
412668,0.5078150006226944
439739,0.521270021056483
402714,0.5122744268009205
412900,0.5067451196629641
435777,0.4929185453110011
430707,0.513390355918634
440131,0.47442450554993176
455769,0.4762579824000125
491319,0.4939202229892077
454533,0.4802804330541914
434180,0.5204728857992166
452394,0.5148722875059539
411176,0.5163960969683205
370908,0.5212750905042661
442944,0.5050940249963302
462148,0.5171724636587577
490051,0.48088935218135825
407651,0.5100915689401194
475215,0.5052906603331462
501108,0.5032178994483996
407391,0.4849062693965862
438722,0.48890036627103156
368016,0.5130392736929061
367883,0.5049436085028308
491331,0.5103079883842881
499758,0.48665964600568873
350719,0.4976786558766459
458988,0.48641700227139395
395067,0.5101734447966446
444005,0.5109718675083039
467382,0.5022115648890682
475251,0.5033560644302189
480285,0.5338590968758617
488217,0.5062307638869724
485694,0.5099475919930999
418429,0.4988578287051415
444150,0.45297098996132495
404158,0.5247499474528031
437885,0.5029498259125726
438987,0.49786581845050965
401120,0.4968372120240894
466250,0.5213830510680436
374423,0.4956529504336765
502998,0.5168415676632875
364664,0.49013344263094993
470762,0.48982511292269093
477894,0.5045686754125084
459354,0.4961115021389917
434444,0.5314714842405538
402325,0.5141882395215205
376013,0.4849024004392059
447658,0.5047876380118108
399613,0.5304071422148398
467761,0.5214326377805872
386216,0.502562290616076
493130,0.5067637099982003
472933,0.5272035344008693
455326,0.513161421167951
449288,0.5064364374800959
454801,0.5231209724076401
499299,0.49879782006656365
365304,0.5122627742163771
450891,0.49271975676099455
429134,0.48814950851498634
370922,0.5086413961558814
417477,0.5223284335560585
472558,0.5093777445074646
503170,0.4659972446794084
350630,0.5030311365869886
480720,0.4890593195092258
390649,0.49570184646862375
420914,0.5086527980873841
489649,0.4748820195945991
459010,0.5135559256163729
423466,0.49593927236944246
440710,0.5126826771878447
481789,0.49298804252470835
362638,0.4931895519233056
477756,0.5086651585566628
461569,0.4969069547320514
451095,0.5237512299739636
395866,0.4732630454204888
495970,0.5343720032221518
409885,0.493466037608296
470364,0.4944461894274012
379504,0.4945521183931273
493117,0.4989259851619306
398604,0.5160648408471925
418148,0.4878699533289962
500836,0.4841277029523637
358791,0.5122840178506657
501724,0.5166300679358181
395321,0.5040163009741352
375617,0.5086720166133162
419354,0.48679396107251566
440355,0.5071546076407157
375948,0.5225973283440313
490920,0.4997342612829012
449470,0.4829104703208454
366410,0.48579912787620055
418998,0.47610704448321894
385261,0.5215388678865255
393285,0.5103768355147166
423471,0.48698301679703426
482064,0.478942610274918
428390,0.5142455934901902
487100,0.523538474459816
386982,0.47916063240777484
361808,0.5109836751118858
421911,0.48605610710625075
446272,0.5011013753075708
406741,0.5005257831576647
502941,0.48448399703129963
385411,0.503481092276795
481629,0.5106274199630363
444356,0.5345535813013895
357679,0.49621181096235956
445639,0.5330355466877346
474572,0.528799189802054
489545,0.4985909163018857
400754,0.5139569793843941
357282,0.5301040962194828
492921,0.49600338027786867
394853,0.5115883752320367
414488,0.49962569341290686
415761,0.4967497543354519
421184,0.5173168352299001
443292,0.4965343734891953
388390,0.49666667438049994
480082,0.4809589097745288
462419,0.49536194313721454
465304,0.5008898063945427
432927,0.5340194775882481
496017,0.5600853580189075
400239,0.4909011410623115
356796,0.505977187438602
393654,0.49211191189939546
441467,0.5156392310455238
366120,0.5196012930935625
423530,0.513392928997465
440784,0.5038995412256826
461692,0.5193879954908118
402324,0.4747054317611231
495134,0.5406498353949932
440968,0.5122832223135597
410913,0.50968106347013
461936,0.5132602144779129
381267,0.5198097864672028
504135,0.49858590236101386
482025,0.5166871832612309
499544,0.5233799587152027
374368,0.5202767416427241
436945,0.48372313932329414
400575,0.5184552746080422
409599,0.530513017051672
488767,0.4879608525648135
395026,0.5121381988310263
386041,0.5103950741429544
480867,0.49687453685531363
439173,0.5007752641823812
442117,0.45994462883605586
358361,0.5086369224657286
351051,0.50598209039922
353643,0.5078133722875565
380435,0.4916239969530068
466109,0.4920508144877642
463951,0.5101401371247017
469251,0.48469281675160375
484585,0.5302139273135625
363755,0.5023460979472307
368590,0.5216301174046003
435912,0.48262454860425513
388888,0.494995271445303
460101,0.4632689161492647
368288,0.49087151701181986
376573,0.5095625148597077
354694,0.5032044074591222
397803,0.532130092325732
446394,0.47065560680720503
422815,0.5062895839381603
492785,0.4987050477627434
440749,0.49043669288639086
463337,0.48298152662590005
391486,0.4965888468893333
369374,0.48829247203761045
492599,0.5011847785170126
442314,0.5051290661655077
483895,0.49341823453076344
418704,0.4876850276542114
504387,0.48240063580530124
467950,0.4695351458052115
354452,0.4884325736005255
454426,0.5196586762661671
455427,0.5069521913261009
387745,0.5060470275903245
367316,0.5333426716755734
374841,0.511525095881185
420396,0.47308004045253427
451196,0.4921571706813453
364391,0.48627502610507733
443502,0.5107811584165641
435528,0.50311751646113
391832,0.5060031068787356
408058,0.5215702970596764
490259,0.49823249668211755
463767,0.48737339379265326
373852,0.5028588889140578
404457,0.5119455342478477
449623,0.5212163454686483
379460,0.5020205400367911
408117,0.49519940649686933
447265,0.49762035997216486
373006,0.49810444139446314
453145,0.5069390035671154
480212,0.49270088233257037
464784,0.4803702594165547
461514,0.4969988168138849
449731,0.5312498511098086
486364,0.5101098688894955
477639,0.49794449515751177
453955,0.5407096485889037
364100,0.5000942199625826
462878,0.5048392238758532
399893,0.48154509205837454
448736,0.5140882908991772
414378,0.4941524151518199
452875,0.5366117090314027
462226,0.49775741746616337
414565,0.5114674652312816
467744,0.5230394273321256
460794,0.5027415712644885
402323,0.5089310153101122
449018,0.559009626816028
364120,0.47316570874527314
381198,0.48537638108379727
424359,0.5009376511956516
372834,0.5174450769811567
392004,0.4856745368816408
375186,0.49789693835388804
393061,0.5012984804262224
419002,0.5157240012546905
419635,0.4961308046589893
475200,0.515593825027348
401542,0.5078862683262508
427854,0.5120824968063988
467584,0.4928687582914255
465633,0.4759992851008558
397831,0.49620343902447966
397567,0.5007137645922844
439888,0.5240299273461391
395304,0.5211852165083208
489925,0.5272071517695865
449199,0.5336554802720085
497473,0.5005052413384155
393196,0.5365510512825439
427187,0.5390505076981129
441907,0.49989949818472035
494894,0.4985868608324747
461961,0.4842607981450605
379118,0.5125225023435706
352625,0.529340339433343
474006,0.508367409078786
496062,0.4508601882974529
368550,0.5103518686524762
479906,0.4925312044740203
401478,0.4594350730507812
354547,0.4870011490681539
376834,0.5056813095938726
462822,0.5095090889637461
466115,0.463894469367299
459320,0.5025981641305317
469843,0.498529201238439
483430,0.485285554424762
360595,0.5000290107728487
360590,0.4999482320538276
427078,0.466365320086116
380433,0.49135976493758854
495249,0.5377244103049966
447204,0.5067998104704906
466270,0.5057361867776554
472952,0.5149357117752651
355236,0.5040298124771783
402147,0.5113611471254024
486955,0.49567920282546934
501188,0.5380289998901554
410678,0.5017996312842095
362412,0.48949719318837237
455904,0.4901912366533294
393957,0.5140554869012971
380392,0.5250213286091805
481394,0.5187542882858421
371349,0.48726935115338504
438073,0.5245465668737821
352338,0.5053001875373763
471838,0.5065826880542383
492394,0.49419789046863294
384700,0.5313791026335516
419976,0.5330222456484724
408711,0.4986082849154519
380713,0.4836717176673276
437343,0.5126253725663997
417179,0.4816408446774359
485605,0.5033948888285347
454202,0.5152083482658736
426173,0.541989075590375
456342,0.5017457127967698
457843,0.4948258531270128
443418,0.48723143213642184
366003,0.4482036032946999
428741,0.5094294122627286
404005,0.5073627956575693
409299,0.4925875078276107
470704,0.522467023056494
411963,0.5187955049237244
496484,0.5187125566331683
473885,0.522086955828402
394589,0.5055874124303491
416903,0.49975253418154203
474299,0.516961706525759
468692,0.5185245560655442
379671,0.5197211760863073
444217,0.5179702771559856
446901,0.5159606756940937
377281,0.4837493851690865
465302,0.5168296266356955
484044,0.5196174978136978
412639,0.5148746100675474
356524,0.5070630400016242
432955,0.5072247599651464
413156,0.5135967287111078
399949,0.5290612244455306
413657,0.5294783720247748
430790,0.5275268182793761
417694,0.5134758096216292
381938,0.519692981043292
418309,0.5260902715858407
501193,0.49253658296063096
399043,0.5210304513386229
458689,0.5235260949389986
392183,0.5079005724401325
355845,0.5210724241858439
363718,0.5082969607704818
362940,0.5036129433104444
370416,0.5183473351626167
382383,0.519401343625166
422223,0.5030310394861773
401048,0.4939758108054126
490816,0.5002117102059465
471810,0.5009352943756207
358649,0.515778174203522
492292,0.5139747217008155
488808,0.5366671605661896
481516,0.4919782912924642
427996,0.5165781192939988
390657,0.4972017716361365
484792,0.4740415846930347
353056,0.5153436569475452
386485,0.49500018806116064
433434,0.4937561171333038
457118,0.5095783373840682
440462,0.50728854765421
437382,0.5054198468644163
478447,0.5120764313401595
423743,0.5157598548174483
476813,0.5348621825102082
371087,0.5055629216742628
443850,0.5163154074756738
416866,0.4904244174505728
423702,0.47782277443600313
464250,0.5042928398103643
500484,0.4986020524195217
361798,0.49425017306977526
364092,0.49378054821376
357810,0.4731917729247464
415132,0.5033898742143208
364568,0.5136954931624836
449984,0.4873501345832777
362554,0.5201009428601213
362885,0.5052672989578493
391903,0.5218309253138903
401012,0.49469252327739893
386034,0.5599919512738395
478789,0.4569703021283209
420803,0.4915056485229836
476458,0.4887370687335345
379509,0.5306680137780395
497582,0.4857875319164789
483272,0.4986153687935213
500529,0.5101235882568008
472608,0.4992119975304997
466383,0.5340559169836402
397002,0.5137294032164682
486183,0.4921944474885861
453843,0.5147893850746145
432694,0.5027511754779913
477222,0.47420115706084076
373089,0.48230183472543586
385301,0.5289913467434776
359250,0.5134206523028518
461730,0.5262693069144954
476877,0.5268654476400656
394205,0.49858325770256917
466382,0.5041804654542327
386080,0.5010044164700699
488243,0.5016361798324289
454056,0.49523525052489964
409973,0.5203546280872424
424316,0.5044447931931241
416465,0.5004562005015742
398250,0.5041383778970652
476003,0.4925494794720619
499044,0.5106465627908482
356698,0.5079445269757153
501257,0.49158713394309184
397491,0.5012193786194825
406021,0.5148527078974897
388638,0.5203052287195875
446428,0.5057992482604836
398703,0.5259887840203264
466282,0.5383132684753522
417935,0.47853693064658487
360048,0.5046574380909972
469029,0.49629477532999494
461838,0.4772072507770857
379734,0.5432474303447612
394322,0.5021625149485902
410134,0.4779435303831245
420418,0.46470507117027304
381994,0.45909610021079494
414582,0.5068835986100241
412426,0.49876254437614254
449937,0.500416908571357
431725,0.504948060526534
387268,0.483735900224146
441587,0.5158509697394942
414932,0.5152297249674308
416273,0.5073496091180347
488508,0.5056866429389821
402684,0.51866339425154
382289,0.49127815621671306
351138,0.4809078086711333
445454,0.5077259651973852
364535,0.509009906012635
464174,0.5229766979263992
396862,0.5407821559274636
377774,0.5068432520844718
371400,0.5075961148116098
405269,0.4816782471572199
479634,0.49488646558826316
432385,0.5580676939256638
436196,0.5341031806786788
406979,0.5053582382564324
374142,0.5200574857754219
353558,0.5023428683257071
463011,0.47719136196465445
468139,0.5123455724426024
427226,0.49029840151017035
383634,0.507787839454526
428876,0.4872165495374885
484354,0.5103203017692345
375922,0.494090950390848
375608,0.5261530073656918
395303,0.5316278846744672
372944,0.4977989158123824
438438,0.5032740694818864
442525,0.5029168888080001
438586,0.4770971361255212
400523,0.525495660056234
351864,0.5267040646091532
356058,0.5049929621451266
375899,0.4883982304359537
500024,0.5165374313493654
429408,0.5093217522690572
418430,0.5237077760511316
453158,0.500273401749569
438183,0.4735398474956105
465725,0.48894280172958765
378022,0.4849734198125559
465380,0.5115261261020708
495016,0.49340234944195593
475972,0.48330382377186776
352742,0.5135447831483421
376284,0.4607376089562092
475719,0.5429591992615354
472454,0.4928888264355738
432122,0.529795561099598
363902,0.5305727480022407
431413,0.4864832101449007
463084,0.5580238851483174
473027,0.5167495739496758
472303,0.4822601952914215
399436,0.51300919495204
414345,0.4875709544579968
353799,0.5412400830983766
421370,0.49532257575768945
466222,0.4980199487103856
410766,0.5058442162261911
429738,0.5005395318353368
502107,0.4965056047134438
406685,0.5148259344991074
360813,0.47922420457199255
441919,0.5268454167890552
492045,0.5157942146426655
494071,0.4773782780731508
385121,0.5065740439619367
363243,0.5008253970333931
411733,0.5126956853484901
451323,0.4993736231504729
407704,0.5071763416052052
485748,0.5426310689988311
437392,0.4981683055046175
460935,0.4962135248035183
489548,0.5086187026357
408234,0.4969539004948774
478551,0.5067026531115353
409941,0.49776530276640313
412072,0.4931038380226887
468598,0.48248209594690794
363133,0.5526298544782233
392233,0.49254503488186624
446899,0.5235106590692893
354428,0.5292193992871413
397118,0.5024408642923799
463678,0.4835327647032133
400471,0.5209196740951484
413934,0.5039368665620073
456402,0.524947757748131
411326,0.5014062947327054
473744,0.5376446816787346
390694,0.5073362581098709
501518,0.511507969002684
400750,0.5705614709901686
401886,0.4862490312381608
502585,0.5086153243967452
482083,0.49731298513506345
442274,0.4945310609461168
398231,0.49061011794411413
412611,0.5102825737154443
415148,0.5593953739340767
464036,0.48596769342698215
368886,0.4949000659774439
378618,0.5034537216406518
481642,0.4983682344469052
447028,0.5128932782903776
423021,0.4829211199627168
487247,0.514716157288618
485249,0.4758158281512225
443520,0.5181053928199093
411475,0.5302906814999128
497768,0.515038475421182
409736,0.5176036407253467
462553,0.49915818576840804
367771,0.502321627436403
383339,0.5185719958209084
390455,0.4948287463207594
378359,0.4715389317694701
363128,0.4935056256165929
385083,0.4871999858643164
471180,0.5243974758943809
490126,0.5105884772217659
468422,0.5226173726592982
481835,0.5023278786600032
495319,0.5141241744379412
454871,0.5011251037982722
380015,0.5353249003361844
485479,0.5292427246311707
353068,0.5022960739742812
433962,0.516064332498437
387886,0.5083739539368044
421295,0.5153479548706433
434013,0.537029140233841
503418,0.4843647368552861
373810,0.5182232831650696
376590,0.49515033775940887
391124,0.49092036871285893
454132,0.48636147832785376
429475,0.47618466366987533
362209,0.5008070452752013
432245,0.5056206050138187
411945,0.5010926635547871
443256,0.5210512077887027
466691,0.5097333578945227
358565,0.49294461195043293
465093,0.4953221738097816
394199,0.5086467109872462
397663,0.5167130340835481
429672,0.5045158427646456
409280,0.49249526751298345
482599,0.5105964084690712
416621,0.5085580171825245
385919,0.5108214975406319
408023,0.5131104927934644
497806,0.5300426977196424
491727,0.5011944030454127
399413,0.4965695288037805
431406,0.5242875801980831
362817,0.4931407701253744
411025,0.5048418576262304
361970,0.5156540514120694
408659,0.5065298636574007
388285,0.49781366686687606
421429,0.5009774586175788
454681,0.4881931653903004
426028,0.5383059148119642
446561,0.4972024513418804
475802,0.527933775882243
399322,0.509620202414906
501158,0.5021032053396314
438226,0.5340098486256077
471474,0.5212747083123543
381553,0.5383794335365967
492761,0.4978817413689621
478392,0.5047376364216176
441207,0.5037847285137156
399839,0.5206052183110876
365534,0.5069545171056927
387834,0.48986785135490524
350701,0.5058392651839178
421480,0.500076802219114
425513,0.49145889951354305
363164,0.493156720011547
454838,0.4900527199668513
452567,0.5057954476899098
415293,0.5267805471519178
