id,probability
464518,0.4895804576535879
468725,0.5321566986788612
396536,0.5223156755588961
499521,0.46491986654224593
401208,0.508068440262074
388832,0.5079701434259735
377762,0.4889088906872752
474827,0.5381443506737809
396360,0.5263722028706197
374393,0.5109956688123236
416659,0.5409746665871782
424542,0.5196631436324801
405230,0.46368527266835824
428550,0.5009384794305772
391487,0.5163266918043318
396122,0.510587794235213
421112,0.494292578214218
474519,0.5238961821140987
472338,0.5194099662509127
372616,0.517457080062543
463718,0.5069348007941867
375497,0.4987334089149764
427232,0.49099236793456225
498110,0.5046936855290747
366374,0.5137149336613935
357094,0.5004496210559823
379054,0.4760785483070387
351902,0.5296515991669956
352621,0.45111118122932664
394274,0.5052712731838169
416660,0.517494839286525
455099,0.49091953354114753
472505,0.5095710196662129
499189,0.5047511536918247
496937,0.5493222032576571
464319,0.49956703491069004
499463,0.49376066718304945
355380,0.5041977861379794
440963,0.5111892383617384
489325,0.5040792959661113
436389,0.4999486961481299
394180,0.5096544508435619
450373,0.5409486237397158
469855,0.47821007816517125
493029,0.5181805582956144
478981,0.5102556896838292
354660,0.5107355715841121
436032,0.51354377699205
474677,0.4913036724072511
387114,0.5090008016219544
447664,0.5212831455733937
480958,0.5218302913377655
431627,0.5235895673705436
484565,0.5106997684821694
380473,0.494251514648405
494847,0.5106675757883083
435463,0.5099831457975673
446917,0.5098156409364675
440931,0.5102913382132667
372308,0.5131264552953361
498573,0.5100680010894747
485268,0.5234805207227663
494547,0.5128832718242244
493479,0.4897409965742924
489350,0.48747637392627696
398463,0.5065735613552177
458905,0.4858227064657863
475650,0.5318035430008788
407048,0.5127743863076967
365113,0.489880658664671
401613,0.5243347187273324
498631,0.5461213453679671
426081,0.49524924656681824
373556,0.5025388863393742
356370,0.5306601810069786
427026,0.5029008438715745
443827,0.5005994885788436
426720,0.5018671803112914
482968,0.5200203717386919
353097,0.5114993803724175
381687,0.5581810609130793
487058,0.5176746837775997
406407,0.5085068783721651
366488,0.5338676583047705
410931,0.5101524266829747
462107,0.49663072915093764
457198,0.5140599691908146
364930,0.5193172254467874
398705,0.48985709454090953
474852,0.5494465005778408
394984,0.4998470350219809
426058,0.4469640686998328
491124,0.5159789981515969
416589,0.4710620617039159
472204,0.49533492859820355
451583,0.5098221249296968
385895,0.49309084321373264
481635,0.5147878637307471
367131,0.49167230892537656
500220,0.48647703489047533
407821,0.48655738397113407
440192,0.4847054749219237
458468,0.48232752152375047
446331,0.5032921391101671
409322,0.4528628599819922
455861,0.4977132760071868
359490,0.5079224059678457
433775,0.5097129725933429
390353,0.521569740393129
454862,0.512914845980082
440741,0.5265213665819242
430543,0.49028989157427444
472382,0.5020069551039942
373568,0.5246290931423258
403144,0.5249491506827002
386813,0.48178487324560987
474026,0.5021412331695883
453490,0.5255995972210116
356133,0.5287609224619733
468112,0.4879528969656533
396707,0.5172217000938721
491429,0.5204373625289865
450919,0.47823677484932436
357443,0.4978119493743033
450490,0.5262036074013267
370027,0.5038438635205393
463598,0.5123365931477353
477447,0.5026887706050627
407603,0.5058405948147343
367955,0.5132379210521746
396202,0.4912196587808108
444143,0.46854031236350735
433502,0.514960704445269
450785,0.46162609456480214
462160,0.5115087311079193
436687,0.4899534829417563
366741,0.5191880267486445
412593,0.5226060870009708
456757,0.4873460385643062
490319,0.5202372760799104
430855,0.5185958226687931
375932,0.5281914013031112
489057,0.5333752936475684
493376,0.5079555869490571
477393,0.5244247714020042
442924,0.4854800794294913
451872,0.48366289888393194
474197,0.4987581850239903
498414,0.5083912613964632
410728,0.5101452320449645
383312,0.5305745241222057
490060,0.49592184860552296
456483,0.49925227591624616
373447,0.5072861637953024
480831,0.528911306604163
403726,0.5267333947891952
411164,0.48564486116735395
397259,0.5041375235486368
367837,0.5492116463553884
359206,0.47259574887428757
416899,0.48403366426330613
453842,0.4918990981097135
376427,0.5053129417310949
391008,0.5324536777677268
441263,0.5266463507913858
362228,0.4936688274178957
455284,0.4786358541174454
354467,0.49477614693014593
375662,0.5278041119991893
365008,0.5095312806724975
352919,0.535116343840767
398031,0.5034262390867826
384104,0.5267033316175738
421195,0.5341515568168838
421250,0.5160744739878107
487931,0.49917963630398526
409697,0.49014382585001043
428588,0.5190384249459276
440519,0.506380608432369
448238,0.511449199412167
480508,0.5119174978670392
411747,0.4506404381022912
388174,0.4989272958270557
363240,0.5107187244122732
481124,0.5054534466416356
387235,0.5308889967698434
436509,0.5124961267589273
428002,0.5275380819040384
450477,0.5079222022683212
426777,0.4964758376395565
460075,0.4912623373661395
384592,0.5364318857435033
407450,0.5335143563873755
381516,0.530387846314972
366973,0.5410677093804298
465733,0.5204837032670286
438136,0.5139113084645719
460461,0.4946826660020344
471484,0.5099107426505005
360444,0.5351859219776166
445261,0.5063202373158638
418644,0.488703183321692
423228,0.4841844233568175
377979,0.4925388021550432
371973,0.5042623255201835
418030,0.518752960736251
428332,0.4798355338654191
385098,0.5059385180125582
400386,0.48458332206114857
361003,0.5096200362836801
391626,0.5045767970591089
366013,0.5192298791351913
474127,0.49743861378803883
413943,0.5181000665360539
489017,0.5003439499350796
399743,0.5054696896190468
427118,0.49093018035666425
369120,0.48588187423772455
380044,0.5225510286482364
394146,0.5055297529656634
379738,0.49803262011403243
455054,0.5223133021309995
397153,0.5072719198064951
424802,0.5121732538347481
446621,0.4860072934961132
473679,0.5485741174663749
460791,0.5097167142100288
436364,0.5115961940106597
440471,0.5117141262656263
478937,0.5418601894284191
396476,0.49435790120391704
390685,0.5271229030072385
477726,0.5036722794984652
480821,0.49394309732369046
470671,0.5129008598805299
476759,0.5137550272015121
392313,0.522734641511453
367594,0.5366376857501681
449870,0.5133770017473884
383055,0.5063474165056483
354973,0.5435292788340569
466541,0.5011193415634191
436470,0.5055360307716863
439615,0.4675977900419222
489449,0.5096161521541918
487057,0.4927941374949325
362673,0.49219195291027085
372214,0.5031272491829042
471993,0.5049170059768449
503658,0.5037566070717377
461002,0.5313611678836164
451158,0.5082782521662453
422535,0.5080475306263322
422007,0.5098650499438927
453808,0.4571005008596326
431098,0.5213984370082987
463595,0.5173773438459681
497947,0.5049814472734775
462438,0.48370927248069956
409969,0.48115792827446613
473669,0.5308282136738668
426750,0.5071998775745398
486420,0.48648119045766997
416980,0.4842574139977396
398315,0.5246568361265344
420748,0.5022308244554881
413079,0.5291593639030425
476838,0.5016540034982923
404117,0.5283643197397929
372065,0.5215748827569169
376198,0.49960711593800095
486959,0.49563309426720487
398971,0.5238722911292978
469973,0.5238714787562365
461402,0.515151649533041
396672,0.5009339922416453
451964,0.4680453064662223
422728,0.5410267459898332
367601,0.49963887132557583
477378,0.5390825383324193
501444,0.5024516794119144
365613,0.48096821143989504
379257,0.5202945143640999
416312,0.5017475776716007
503416,0.5169268428751014
453686,0.5144234705307752
495287,0.500454586621225
373236,0.4887764245245523
481033,0.5113688575419766
503984,0.5843286192968412
481987,0.5253939814942375
404471,0.5324098418927704
455475,0.5056761124388078
475100,0.5122085605108044
501016,0.4965941981954009
489528,0.5119621440007429
412410,0.5210702582124201
479787,0.5193128046594769
482314,0.510272243470925
432701,0.49539713149454667
497086,0.51159220376303
455696,0.5379902219945321
428160,0.49512689545763333
466501,0.5138092811176437
388155,0.5124778868353445
470205,0.5211297619585076
502336,0.4990178375648349
372053,0.49385302075553633
387131,0.5030108191085447
474446,0.49700447354209704
438090,0.49880286319901673
409140,0.49244860653721784
396851,0.4918874767567714
371202,0.4884806084915426
449437,0.49181283452049473
353607,0.5322030947697061
364555,0.5216900163970336
500404,0.5233356617157688
496522,0.4872680068891259
476438,0.49028020576871917
395819,0.49730239558013367
359634,0.5220958510713642
390674,0.47882244051371947
369134,0.5075013735171802
495628,0.4653450515998778
486426,0.4918672992115005
379080,0.5035922134254786
422510,0.5024425114981935
401228,0.5185753448000727
379551,0.5222933195882106
446273,0.49161829872149626
463345,0.5411847027872922
446522,0.5247486107899855
370125,0.48257034698067197
446494,0.5001534022798342
406551,0.5161332596325828
413097,0.51748292345903
500159,0.5266148828000448
382848,0.5240770886488498
382041,0.5095026401043209
494593,0.5149940377086699
490759,0.482625419382414
367056,0.5033537001681008
468161,0.5104127366591156
491303,0.49892158434555495
465846,0.5202567718904714
430933,0.4983174251686123
433983,0.5174892023316824
407999,0.47359456960088164
379151,0.5112370185147525
503959,0.5016144084951254
443487,0.504097343310586
383112,0.5198707202722046
395244,0.5205260087981208
393370,0.524277821778668
412988,0.4848959995492073
482640,0.5149541134049136
432863,0.5081834296312058
401205,0.4858873510573202
449162,0.4921962215840668
358231,0.5112171924413067
372496,0.4770247402215774
497289,0.5042573281120736
428401,0.48821503024781115
427009,0.5080963223908492
447377,0.49104969574307417
442972,0.5144612827139332
377617,0.5000055971068162
384341,0.48595672414850855
478307,0.502647609143353
417916,0.49562241868149925
430934,0.513415801880183
501135,0.5357942110249524
396393,0.5200537959608867
374052,0.5316245058626446
362956,0.502013839489478
471734,0.5062407644943343
439689,0.5417184289548813
500399,0.4920140266048684
478553,0.5135183987406063
484770,0.5087532376859512
368225,0.521820386036611
455207,0.5056424401699097
489443,0.4896063902027281
449491,0.4882858004879336
476661,0.4647300004305852
429660,0.5498916774700331
354153,0.5126831522957943
492873,0.5648241763395742
406841,0.5194182950341883
379965,0.508330637744391
504167,0.4877015070790697
419060,0.5009611758941944
504014,0.4900100842818939
368680,0.5033733605447346
362311,0.4764949288587883
394715,0.49452485964347076
358799,0.49206002447216196
480422,0.5197633073151567
452799,0.5223461776438028
400870,0.5103593243480897
393994,0.510639845938702
411643,0.502752375226556
408802,0.5075081516296016
446805,0.4850673053519973
436964,0.49546508221490326
396957,0.4883764401513524
470374,0.5005666908971382
491447,0.5059440637432236
420376,0.5107965524201846
359087,0.5141118342796626
371459,0.4982195631513588
455127,0.5114201571017811
388700,0.5515475496897683
376240,0.4835893140285523
431906,0.5199752461109156
411239,0.48856417831483384
368840,0.4993190994970962
500927,0.4475134415538731
487787,0.5160249071349751
460687,0.499014953359324
500166,0.5351972622965538
377801,0.4925774582566076
372227,0.4892548866981254
467983,0.5417417956487942
363998,0.5126724180437152
447307,0.49953505756308697
379541,0.511325617387835
443091,0.5227672971554578
475605,0.5001371216035826
480239,0.47134480403903045
403117,0.5023659284717235
435293,0.5049821597403676
500426,0.5019589277668013
404794,0.506065640538712
457909,0.5028862410279621
480565,0.504257637161284
502797,0.5192165236748263
355557,0.4951543253682514
443348,0.515705748237855
480587,0.5495958447626553
470989,0.4795165485295588
401689,0.49021374503196186
497956,0.5047144361780355
426837,0.5040104884494778
389326,0.49265162610773033
412202,0.5047231183346267
372292,0.502731417536145
404936,0.5130033412162588
379791,0.515654274735109
385260,0.5048794838826587
435956,0.49168013529069443
392840,0.4949851987832876
453712,0.4902899690009995
391393,0.5142900828912311
492151,0.5072662245227486
356458,0.4832693037742908
372126,0.5074441127630693
407944,0.5276874711775257
396099,0.4686200072486135
451150,0.5519260846650882
486305,0.4832508548616315
354013,0.4973879417840021
438315,0.5132665972942185
423709,0.5151768432633604
478901,0.4823580048309528
429583,0.5159713998989983
420386,0.5030036989754388
426716,0.5124137504950059
357221,0.49697666410419356
496738,0.4870221354115636
480858,0.5239318370001176
400036,0.5464221142204263
458961,0.5132053265064701
469106,0.5181063440414838
424746,0.5199719424925281
400477,0.521235469490939
353597,0.5149653989616063
428372,0.5305514919306304
350527,0.5041626079009478
394469,0.5176988624977413
373775,0.5004349881364103
404954,0.5281149720752579
451905,0.4820594099014848
368851,0.5022528887492396
426319,0.507373895753127
443258,0.4939867423007158
412388,0.4876231470287345
430635,0.49155505570682523
501802,0.47789107161819344
466049,0.4795589870676282
456794,0.4870619866263732
387904,0.503222422433281
371911,0.5296321691183641
426280,0.5041110705456529
465234,0.513409578599853
476614,0.49717790823352503
398097,0.46193167608380126
486896,0.5035321745656423
366178,0.5329461744849553
481760,0.4915826864029076
424031,0.5213223153373416
370248,0.5286360397316177
453465,0.4882920765748931
432913,0.5242296727730683
420427,0.49491994169049475
401499,0.5118053191476656
397862,0.533708256919147
350723,0.5015511875803883
382509,0.476084180529959
355697,0.49491693893167166
441959,0.4627166646539633
498901,0.5025033708447799
366263,0.5169047288153044
451628,0.5025482806970298
401770,0.4806455315863752
423190,0.47537943873662436
386370,0.5059627878062718
421263,0.5185076548045687
367234,0.5131631501005438
370992,0.50518896755884
411758,0.521181261781513
372961,0.5002471309208835
366721,0.5226921101648073
354210,0.46126154311564216
486144,0.4882772274270494
386170,0.49315177262362486
485892,0.49683548268777455
404009,0.5102305695071071
417291,0.49409563658718575
367738,0.5227844848408847
437703,0.4985756844039059
357557,0.48424876711592696
397610,0.5100572140974493
405716,0.519207298425521
479564,0.501790622239768
501251,0.5154280276635538
412409,0.5271392269316832
391056,0.4884576283910063
366202,0.5096501422304499
430501,0.47022696065901354
392884,0.4886250820538161
478982,0.5515376877057381
373353,0.518394651398819
484198,0.5312038693887141
390800,0.5167210588483923
383571,0.5139453958554505
420451,0.4972615651502893
448288,0.48893625457140155
418940,0.5104335842531259
418828,0.49981836001397173
419982,0.49991309864350314
370378,0.5127594359967956
373978,0.5294317503087471
412867,0.5240664313910521
438665,0.5268185605726673
416838,0.4945510165384577
455439,0.5018039048422854
487219,0.5219563314568252
430379,0.5045621401747452
412164,0.489260898184719
351007,0.5002124655888474
450912,0.4971910335194901
477118,0.470720147418491
414380,0.5051016487377986
472435,0.4858233508660216
481954,0.5071059189776194
384524,0.4948425532079403
405175,0.4792437514021543
427903,0.4931647363853177
426180,0.492539568658534
432478,0.4659738164723048
379778,0.5407133931662403
442725,0.495068292573518
378137,0.47679595917094664
384841,0.5071917278316367
498102,0.5030094073358394
381092,0.490889063379469
453887,0.49110325921264575
432036,0.5090259856240587
444266,0.5151074702879731
386940,0.49490177986025446
497113,0.5181519866773812
494543,0.5052412442508304
480784,0.5099244457733858
457741,0.49348808393268806
400882,0.5011200460408965
497043,0.5167060719403134
357730,0.5071893696472817
416245,0.4887477731186383
454028,0.5107590688966411
495867,0.49802602270462226
444896,0.4593612078439389
477298,0.5484879640539588
389679,0.5181587105341922
393367,0.50572471226845
378692,0.5142435790353037
372215,0.5108720911784271
379850,0.4765548056645631
358580,0.5001749747229132
424588,0.5587404232205705
455304,0.5152790204551209
485797,0.5246596711418966
355490,0.49523871658229307
475798,0.5305143271205489
374262,0.48367468464576013
397037,0.4999799788307409
445367,0.5316301785830575
388301,0.5137117545249392
383622,0.4867346995856559
381253,0.4913602073827094
469091,0.5038474958340226
395315,0.5207559367711296
387685,0.4969147679171954
387655,0.5110189629963952
496943,0.4631072489609705
437597,0.5141610158186718
353105,0.49485981009004676
473521,0.49967993156143536
455849,0.5120351716866872
483156,0.535933042551213
459265,0.507027211520836
492976,0.4917462174211757
428516,0.5002212198675481
352064,0.49860380368789653
391472,0.4948153976781518
478374,0.5038386284217186
434115,0.5187820789641024
368138,0.49471929490430977
444102,0.5070398267164352
363134,0.5128577943106453
470254,0.5299348256000395
398009,0.48317427541476005
424656,0.4999017545988693
401830,0.5187356864207826
435074,0.4859667980395217
460042,0.48011312050863814
467474,0.4880945132242621
468768,0.48643607545241546
480441,0.5178120935185896
462032,0.49896297650627675
448050,0.501285524420711
486316,0.5046280982989585
427124,0.49832383746605424
409211,0.494488503093571
477336,0.5244454684634332
450242,0.48215689573170206
447695,0.4954361313691591
395093,0.46885822272441907
388184,0.5029303157209967
492349,0.4904287097253147
387659,0.5010060369432359
375589,0.5107909057960343
377175,0.5058431641117955
458880,0.48963352814821337
380934,0.49474132066220944
413489,0.5094798790689137
434015,0.47402686447760656
489718,0.510016630935264
475643,0.5057845869242602
473512,0.4306043397114182
358157,0.466088577125106
463220,0.5301984383206373
481973,0.5130784937434094
453360,0.5036889105554079
430975,0.5080919989257512
475127,0.47833289393792966
363359,0.505497301434552
445720,0.49801033866155514
495856,0.5020336038274944
374087,0.5150283520165337
384199,0.5042770615435218
498780,0.4903555976788978
378845,0.5090525404090369
383068,0.502564783291101
362880,0.5277622914341854
487975,0.5070168841765137
498967,0.5030234642406977
477673,0.5274590415313072
446155,0.4919256487202877
490334,0.5090518739899296
425190,0.5146915044934859
486100,0.530262194478505
452123,0.49379542657864467
399727,0.4988091441700534
392958,0.49795244533474514
424527,0.49769737297462285
406080,0.4959168037557842
375614,0.5081624443076485
430737,0.4834168210131158
428842,0.4922748662633713
488179,0.5141689862249709
418407,0.49593020110876956
400082,0.5262663102302819
390259,0.4948741932663585
431047,0.49557355977694856
454397,0.5229042077344052
386619,0.5238425813041471
415537,0.4869404489838904
420997,0.522304672771362
491661,0.5114975224140098
352787,0.5358813071682562
496594,0.5307451856925834
406252,0.49330990420225646
445655,0.5155378541413324
371701,0.5130150920636615
358461,0.499722642021121
460062,0.5209181250615982
420575,0.5158547362349051
434635,0.5196687861471473
419310,0.5008626944648106
489089,0.52463031716822
362978,0.5205866922558524
366998,0.5035955056156146
378846,0.4882784684682262
489435,0.5146725280618949
366388,0.49534520648983926
492362,0.5145180590241455
403030,0.5079752179581444
488096,0.5389374643792578
414769,0.5106543949847343
410995,0.4986066865097746
366466,0.46379917310873736
353553,0.5117848386598338
380951,0.5253041987625515
477001,0.5017734371171151
356876,0.5028545503035826
470103,0.4906767275609241
465553,0.5033910037416572
378338,0.5630281168680176
406103,0.4860789597494275
352623,0.4897576670986551
397513,0.4983756556700612
410958,0.5046723044830311
433497,0.469373691205408
403519,0.5149215157129435
367691,0.4554175047374636
452825,0.49279761515247905
485368,0.47888618260011184
397197,0.4906316841464877
426201,0.4970667705243797
438567,0.49603006072433864
501090,0.49240687912567205
453483,0.46703959905370446
419522,0.4841422273779095
393605,0.48509224699012415
495739,0.4938875663976271
425653,0.5055392205458066
457417,0.4975076204756415
383618,0.5077691029811514
454504,0.4961931737108844
379590,0.495030481699555
393684,0.49071161041316314
442381,0.49237675756378096
397696,0.5452043663050065
473971,0.509829212297808
364281,0.5009944365227482
469430,0.4907136398646615
422077,0.5083475507388017
401784,0.5210640196983062
383518,0.490914617036183
428194,0.5147626886548516
454573,0.5115806095916093
366491,0.49534712474996384
488163,0.5036470817540438
382900,0.5094824070700329
467024,0.5064594469214017
387779,0.493759542391034
398233,0.4996343254889658
446976,0.4933530954663474
496240,0.5113140224877072
415632,0.5140458189154008
458909,0.5349996390519542
472079,0.5203915437692037
483055,0.4981774643521689
442079,0.48960000898057465
409540,0.49988596220179815
500447,0.5017533386690517
409803,0.4969584687128435
411677,0.5056572371782861
424503,0.5300023909753582
401131,0.4902662583063722
462162,0.5026305284844119
430993,0.5143380537933526
457971,0.4996609758463914
386609,0.46739455095595595
473438,0.5041052756860714
417090,0.5046071621166499
443911,0.4970422293622717
379395,0.515284674361981
436112,0.48296936818854647
374551,0.5094038014183736
388714,0.5343594691450337
419601,0.5150083410391127
445879,0.4824693533025245
503621,0.4915125608210255
399963,0.4871237443285626
461773,0.5159393005246719
467952,0.514608376752602
442104,0.49611653714431325
451970,0.5024408612393089
478497,0.4889574320628321
411074,0.521284918593276
419260,0.5088132301546001
364108,0.47376763702320673
497054,0.4998006748279625
410688,0.5262206811027228
369966,0.49214765590422405
466962,0.5066866571651649
408812,0.48785354946994264
381437,0.4974553701066392
427772,0.4967056204212736
400859,0.5025886088806094
397955,0.5200886217182401
366552,0.5254809617457711
407632,0.5201940411095016
453847,0.5058872796348196
357847,0.5000239996754693
362558,0.5200732332271317
372614,0.5299551248687802
479167,0.5235814847620345
478451,0.5196664378994499
457951,0.5035122432042008
472829,0.49376387206900463
364346,0.4929741930161425
417164,0.5079602651328803
480205,0.4991694962375412
406405,0.5155831424311704
405292,0.48941966092314915
486166,0.504861933321535
440170,0.5093335816186739
394595,0.5245919891462087
426872,0.5493064297611505
387606,0.502303765947277
408180,0.5072533333467121
414324,0.5030329804920708
394375,0.5062828778417652
422851,0.4904190225094491
393913,0.49269123899701783
359466,0.49301640894595217
394480,0.518450137457254
497371,0.5064253598391923
410625,0.5182873773321719
490583,0.544307783796136
431647,0.4892129769676371
485664,0.4871664622307979
500192,0.5134206315668808
377283,0.496440525751529
465970,0.49259302667170163
374253,0.5039364053804286
431471,0.5003341807690715
482837,0.5389800892017204
374512,0.5056308856002965
383491,0.4516737323277585
411745,0.5193758621982582
466525,0.46602578408632195
470198,0.5425232996896926
493888,0.4989783271680393
372763,0.5375311509493184
390884,0.5081907944900208
361580,0.4736080820204679
453125,0.5042877509005946
499921,0.5064576014111805
412184,0.5278138820250314
474599,0.5033625203805062
420553,0.511402760923377
380762,0.503130638911992
419668,0.5035046951227329
471751,0.5373888077690061
411725,0.5248255644386303
364756,0.4932940367843978
476287,0.522455701888514
361949,0.5152390272648948
388310,0.5170255911764856
392678,0.534426591017396
495717,0.506722630361226
492358,0.5007567781231602
442566,0.524981685008265
380434,0.5210200586941424
469283,0.5017292390886392
450727,0.4996156879464979
355261,0.5082592795028277
376439,0.508314802834091
359304,0.5206471387171107
433139,0.4917921226375377
446939,0.49615807207732726
405579,0.5081554629268425
414832,0.5001621485895881
476750,0.5444217670713617
419318,0.49715481084974406
476038,0.5165265339166728
464630,0.48468678458497494
473565,0.537905018086179
468672,0.5072277562515305
449726,0.5068470946026639
423951,0.4846403809096106
441580,0.5067545602497256
483228,0.4999021960973467
446009,0.5458596087135239
485654,0.4982369402194048
463326,0.5266104358347927
381117,0.5124266348684379
460637,0.4977268760927087
393025,0.4716077840067331
459549,0.5461438335075672
351003,0.4982088850686641
362867,0.4972282830064813
385483,0.5190687001473754
441563,0.4593313042527384
496131,0.5106083731434389
495994,0.5176067048737176
480489,0.5253129033565644
360242,0.49460273239081937
406776,0.4992490206963984
443928,0.5103236448863611
453667,0.504815467181876
381321,0.493240287494197
425957,0.48995180911871694
433926,0.5011280236849731
465667,0.4623660729371567
420222,0.5069691342242891
481161,0.4910415328939995
393660,0.5122862657780543
454197,0.5129875735766928
448038,0.5131296715761375
352362,0.5175267287251434
416962,0.5506566832131796
390609,0.493170078453196
402633,0.5129624453347015
415657,0.49762102747603404
376655,0.48336602682514557
434604,0.5004983471853
503043,0.502181712025217
493618,0.5090233109965672
424427,0.5162227444358689
351505,0.5069537708683932
461436,0.4853071328309391
499989,0.5169227834778763
405384,0.5145480635755972
376502,0.48876610539556536
413395,0.5193290283631651
403442,0.5176880385909313
369057,0.45977584798956106
419252,0.5092535527528719
356799,0.5251606977664404
408037,0.5132688943022612
375850,0.5540532415522716
501860,0.507342542121692
435267,0.5150308058742598
459741,0.5044661767000774
495936,0.5264431553263927
500558,0.5049209165188419
367022,0.4676921272490216
370785,0.49068412280177853
436382,0.4970236306155406
396032,0.4743939005164814
498140,0.5287524683201528
366461,0.5188794704550627
358819,0.5027983366591066
380685,0.48069589377302174
418171,0.48293188314053326
500844,0.4551205055833916
427760,0.5134251436610519
363972,0.506424946647247
366631,0.49083686387237185
440960,0.5219541974680789
430423,0.5210113932898968
472412,0.4632338622068185
352554,0.5460048865593506
415463,0.5402564502464752
397288,0.5425159414955478
395775,0.4965767082016579
503257,0.496735087861753
357376,0.4837323775923315
454007,0.5068037375003862
466557,0.5146291091534719
356358,0.4989048212231796
382824,0.49918597764692796
471963,0.5356255517240684
420801,0.498247969639675
418736,0.501182179017211
488367,0.4968430789457027
482600,0.5143489469782964
387737,0.5050489644168763
407837,0.5378583484779966
489219,0.5029058851585352
492310,0.5149136864066327
456924,0.4917859839703187
496359,0.5029707232206634
419933,0.5363114540475548
474054,0.5044446370511287
485439,0.4881339741961126
471940,0.4912587156768233
434940,0.5177811268542061
426714,0.5101471301339217
420841,0.486461527952228
436017,0.4872507828376279
365655,0.49572147648833015
413882,0.5080968376991025
354484,0.4712200880458854
381017,0.5090121342440508
402252,0.5289478477785694
463141,0.4921858944416419
423199,0.5138267927425731
478464,0.4982351036136426
399121,0.520173624789922
447315,0.49889131521932406
459382,0.5166096576391526
453541,0.5338832754047629
377941,0.5317763791778141
424039,0.49179889722902026
492459,0.49123186217841763
474523,0.5119571557499741
366300,0.47715625008832563
462662,0.5033671840215166
460501,0.5036724018020493
433763,0.5018694788599596
385912,0.4984249257848736
365377,0.5275171133225651
494821,0.4976665645424395
388582,0.5339682751112066
481582,0.5451835406442641
481036,0.4979198140208874
434274,0.5119854472836661
369615,0.5120196659922575
476504,0.4948829970995616
357068,0.5057295053360997
412667,0.49803031411940446
473907,0.5067485329133954
423191,0.5267997012695846
397173,0.532175561785722
383647,0.49355175428658393
442456,0.5314102519606635
438431,0.4865131327800411
407164,0.49626673968829144
474379,0.5047872632941679
487365,0.5111665198343758
455142,0.5106593007532397
459929,0.4893304539005702
370590,0.5044089161039319
497698,0.5289978335900214
427837,0.51185779746048
440794,0.5333749191550229
482354,0.48170069448082187
377040,0.520032669753233
455627,0.49257907714389765
377620,0.5113695038477626
387502,0.48937924727953963
379463,0.4800106468263533
362981,0.4914538416139289
390843,0.49624882619341587
450574,0.5105391639063735
478830,0.5053086063596035
397469,0.5127507558236446
350489,0.5116595035859252
380870,0.49919911638700903
459304,0.4681402844207516
369900,0.5462288361893121
406880,0.4976973957868975
446514,0.5311190658170711
433031,0.5155674559347051
448395,0.5109423095618156
475735,0.5013543590462362
503177,0.5229077883495181
355650,0.5022196964425738
407019,0.5030118129328037
439967,0.49964669921521104
407938,0.5040795604873965
394854,0.47912703667487677
427310,0.4622579791840425
377802,0.5098995588243519
355378,0.49812787588115615
405635,0.5058482718638153
412510,0.4622458995877433
444364,0.5144576021332821
443658,0.4764699207604001
499036,0.5024123879918801
428505,0.48416337912683377
405518,0.4866864896811814
358475,0.5147007642812149
459253,0.5011533910561669
436030,0.5148312757949307
372983,0.531436438248732
438261,0.4937329528310625
410083,0.5249552599634273
433287,0.4804640370332582
405667,0.5116440452171669
461981,0.5236730252733629
452743,0.5037559967048236
408369,0.47539569940019843
463261,0.4920024242181151
417370,0.48036718250461935
374084,0.4951676663078048
359947,0.5167190415747599
473754,0.4996167155550604
398321,0.5587676183050158
363180,0.48277499677124075
464530,0.49042355861165127
457906,0.49994489264673686
460128,0.5095146250993912
403778,0.4813636060704797
416052,0.508388603939649
384207,0.4933834763250529
399351,0.5104133433727595
388863,0.49542104889763283
461545,0.49828086936478694
440526,0.49519317740925545
416167,0.5257598810373856
399286,0.4810719509789738
470738,0.5359851358251786
478247,0.49889501339832487
449532,0.5072308575864739
470551,0.5016914421288086
353312,0.5183823875709558
446461,0.4813704457801537
503851,0.49369961021426856
365817,0.47329583937875414
362509,0.5079453705009506
357200,0.49208779468461633
497716,0.5001694550414942
427112,0.5194782467862021
367079,0.5379456378070491
502459,0.5223464003420631
429324,0.4637716860982985
366324,0.4875705753803489
459888,0.49089982093611506
462504,0.47448971280992247
365383,0.48711626216973797
479303,0.505365430055332
486529,0.5018984746047515
411732,0.524401658045909
470353,0.5096818671694758
419871,0.5284576654248019
370642,0.516248978500717
456105,0.5062652814094811
365253,0.48880820791956126
501926,0.5091704158643523
497704,0.4948049355249327
433643,0.5038915232144862
398725,0.519321153067333
353289,0.4808750605806552
477171,0.49240181410365635
497285,0.4827810180519053
427327,0.5310436832228793
405399,0.4909635171205908
477011,0.4934793710998162
425846,0.5007261052773597
460906,0.49287919004410496
453682,0.5134778955708752
460098,0.5095518491620249
492528,0.5069890071758015
478053,0.537621785534709
440020,0.5025964022046061
358970,0.5039622680473812
420257,0.5120560556682814
455199,0.5035521427269366
437756,0.5308245146130333
395991,0.5061481221872184
411765,0.5276369075372873
394604,0.5500931383505937
390663,0.5137475249313037
437833,0.5194233293410295
475245,0.4986530849216021
458091,0.5223222582480911
392849,0.5183953763151026
494346,0.5155179450828989
409223,0.5290404125241569
401378,0.47074687501297524
481146,0.515636942098637
386716,0.5023059970587742
485188,0.5005548572288098
356374,0.47867899441432205
394041,0.48522332529845846
356158,0.5013176993498467
433934,0.4632695242757328
